frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
668,319.0,[2229.8394437072375 1445.9079923529084 2915.988854890201 1990.127549399017],[2482.65234375 1801.5208740234375 2681.96240234375 1898.1397705078125],0.6369196176528931,AF65JKN,0.48930881984182567
670,319.0,[2233.547194568691 1456.417314592953 2921.570061721836 2006.7685767642693],[2489.0634765625 1823.399169921875 2684.874267578125 1906.5048828125],0.5676035284996033,AF65JKV,0.505482543135338
670,366.0,[2257.616376259573 1014.0207696111336 2689.1709616158937 1422.0816773354575],[2411.073974609375 1267.8304443359375 2548.24072265625 1345.1456298828125],0.32909533381462097,GJ05EPD,0.14235592143938403
671,319.0,[2235.9022863337245 1463.7783197987817 2925.161856042911 2014.5050679386975],[2493.815185546875 1831.9442138671875 2687.077880859375 1922.7952880859375],0.60396409034729,AF65JKV,0.5943260804851578
672,319.0,[2242.1700784109876 1469.7507838765305 2931.3833159555074 2021.9217388058773],[2497.83056640625 1836.8939208984375 2691.627197265625 1930.5845947265625],0.6521690487861633,AF65JKV,0.4473815358283022
673,319.0,[2242.428450575996 1473.2702000115744 2934.36641918416 2027.417376932993],[2494.05419921875 1841.404296875 2695.813720703125 1936.2540283203125],0.6717410087585449,AF65JKV,0.8872629415727824
675,319.0,[2253.328346460618 1482.1884339180735 2943.926830465281 2038.8113856132152],[2501.779541015625 1848.283447265625 2705.79638671875 1944.117919921875],0.6591904163360596,AF65JKV,0.3811817284419932
675,366.0,[2260.306509102778 1038.6063093772266 2696.252579715107 1441.4141842065358],[2415.90966796875 1282.3480224609375 2556.83935546875 1365.744140625],0.4502243399620056,LJ06EPO,0.5817180760987347
676,319.0,[2256.863617724669 1486.017193604809 2943.4347173055176 2043.4672593200607],[2498.801513671875 1849.4444580078125 2700.7236328125 1948.537109375],0.6678454279899597,AF65JKV,0.5734738802382057
676,366.0,[2260.3810674320152 1042.9421433689977 2697.7179835219326 1443.3659655300044],[2415.4541015625 1285.166015625 2555.250732421875 1365.822998046875],0.3614464998245239,TJ06EPD,0.12301779949566666
677,319.0,[2258.592700363557 1490.876124097476 2944.1963812757604 2049.92000799754],[2505.50048828125 1867.63623046875 2699.42529296875 1950.818115234375],0.6425568461418152,AF65JKV,0.33354082892817616
677,366.0,[2260.3240800620642 1041.609829765032 2698.2191057843384 1443.2371762994549],[2419.503173828125 1296.5220947265625 2555.919677734375 1368.1658935546875],0.3730093836784363,OJ06EPD,0.419192531510271
678,319.0,[2263.329700884932 1496.5725702971506 2949.9618030256006 2057.36192102376],[2504.42626953125 1871.7725830078125 2702.445556640625 1963.2286376953125],0.637335479259491,AF65JKV,0.24497410312055043
679,319.0,[2267.4323160276335 1500.7251358273597 2954.555201337991 2062.073828075311],[2499.26708984375 1879.4813232421875 2710.152099609375 1973.9593505859375],0.6226971745491028,AF65JKV,0.2894924490380504
680,319.0,[2267.8978603066416 1507.8753678251635 2958.0685736014866 2068.371339086616],[2504.623779296875 1886.921630859375 2716.45849609375 1979.25439453125],0.6528105139732361,AT65JKV,0.254114947090013
681,319.0,[2270.536051356188 1515.9931848781525 2961.0350482824015 2075.4534598986747],[2508.753662109375 1888.1661376953125 2718.787841796875 1983.86181640625],0.6543717384338379,CF65JKV,0.12793071479193602
681,366.0,[2262.341346550995 1052.7663970818194 2703.459852503668 1456.1695144280084],[2432.90283203125 1302.5841064453125 2555.489013671875 1368.3094482421875],0.376645028591156,CJ06EPD,0.5589141225736189
682,319.0,[2275.918461589328 1521.205556205632 2963.6999124867925 2080.127967590505],[2512.183837890625 1892.9996337890625 2717.385009765625 1994.3565673828125],0.710552990436554,AC65JKV,0.20736887823794672
683,319.0,[2276.708576754759 1526.8637703697557 2964.0741032867077 2089.3298536162556],[2511.59326171875 1897.0555419921875 2722.07666015625 1997.0908203125],0.6631463766098022,AR65JKV,0.3531295078307812
684,319.0,[2273.462005100058 1532.0058321830734 2961.847590900675 2095.7190338165474],[2516.141357421875 1898.3463134765625 2725.223876953125 2003.5294189453125],0.6632411479949951,AR65JKV,0.46802746792664657
685,319.0,[2272.9199071777384 1534.7057519559944 2962.947019396708 2099.360459701642],[2521.83984375 1913.160400390625 2724.176513671875 2000.860595703125],0.6417838931083679,AR65JKV,0.45029572254742134
686,319.0,[2272.460183713364 1540.324212934489 2965.75569559828 2106.123508327542],[2518.420166015625 1916.2408447265625 2724.434326171875 2016.2186279296875],0.6305040717124939,AF65JKV,0.48312446419226485
687,319.0,[2275.422807291786 1547.4276056383164 2972.922088569192 2117.026712120234],[2515.6640625 1931.3759765625 2723.41552734375 2026.947509765625],0.6518833637237549,AF65JKV,0.3137643478528134
688,319.0,[2276.9585887170642 1551.1548997073085 2977.818605885278 2123.139099166314],[2521.10791015625 1931.5989990234375 2724.90234375 2031.4676513671875],0.6791802644729614,AR65JKV,0.43576269398220613
688,366.0,[2262.591034379394 1074.5896288455588 2710.8722112339638 1479.3518407713136],[2426.493896484375 1317.515625 2571.3076171875 1399.4879150390625],0.3449913561344147,GJ06EPO,0.42269517845399923
689,319.0,[2283.4674887584806 1558.619159767318 2984.913395691402 2132.7599755031697],[2519.76708984375 1939.1385498046875 2734.35791015625 2040.3262939453125],0.7178754210472107,NF65JKV,0.09128797673054782
689,366.0,[2262.538645037481 1075.338776272158 2712.4221805233383 1481.4265583107415],[2421.976318359375 1320.8800048828125 2578.885986328125 1403.055908203125],0.38244158029556274,GJ06EPO,0.1413568869673393
690,319.0,[2285.3706318477757 1563.6392229179983 2989.39324571742 2138.5310655877306],[2525.6201171875 1945.8165283203125 2732.228271484375 2039.7738037109375],0.6636938452720642,AF65JKV,0.310251757259856
691,319.0,[2286.764434799252 1568.106016099725 2993.551483081261 2144.16969092816],[2523.287353515625 1948.1510009765625 2737.03369140625 2044.540283203125],0.6751171946525574,AF65JKV,0.5372669048952603
692,319.0,[2289.877395819427 1571.7240854478182 2997.6219116879356 2146.8112989101774],[2529.4833984375 1955.9798583984375 2739.570556640625 2046.1820068359375],0.661981999874115,AF65JKV,0.37038045654243834
693,319.0,[2291.219658651169 1576.740006616259 2997.103396177693 2148.0923621063257],[2533.891357421875 1967.705322265625 2743.32958984375 2061.123779296875],0.6672309041023254,AR65JKV,0.33887183789506053
693,366.0,[2265.1518379032145 1082.3786417682734 2718.0659685359246 1494.0130659972226],[2423.6494140625 1330.1009521484375 2581.292724609375 1419.6201171875],0.613301157951355,GJ06EPD,0.2018876237701059
694,319.0,[2291.5875636795886 1579.7974280402673 2997.9651128511764 2148.42485440998],[2537.508544921875 1975.2181396484375 2741.46240234375 2068.1416015625],0.6514073014259338,AF65JKV,0.5540537607989432
694,366.0,[2265.6038124917545 1084.221112040017 2719.2834586811746 1496.4543933662358],[2431.97021484375 1338.0816650390625 2578.82958984375 1419.0531005859375],0.6036823391914368,GJ06EPD,0.17436207613195098
695,319.0,[2289.378632681217 1584.021371104535 2997.9730568831674 2148.8652549522876],[2545.86181640625 1981.3897705078125 2743.38134765625 2076.02587890625],0.6660737991333008,AF65JKV,0.672832038526996
697,319.0,[2289.778914295312 1593.651359163058 3004.6628061185716 2150.9903367729457],[2544.909912109375 1986.7578125 2755.296630859375 2088.576171875],0.682414710521698,AF65JKT,0.09116455146095938
698,319.0,[2289.1785541957806 1601.129010150019 3009.466783284234 2151.8630171085333],[2547.837646484375 1992.6943359375 2764.24658203125 2088.67822265625],0.6606809496879578,NF65JKV,0.19967036763560211
698,366.0,[2271.891756359944 1090.6839162275587 2730.5625491007117 1509.2421028839094],[2433.559326171875 1349.4925537109375 2568.17724609375 1417.9564208984375],0.5294140577316284,CJ05EPO,0.2910530293115162
699,319.0,[2289.460909495707 1607.214524862208 3012.563722036075 2152.141936122427],[2540.65087890625 2001.6380615234375 2765.208251953125 2106.979736328125],0.6852307319641113,AR65JKV,0.35392671616061855
699,366.0,[2272.6338286627765 1091.4603514768814 2733.6178387523264 1512.4741878867417],[2450.6611328125 1350.250732421875 2578.913330078125 1428.1929931640625],0.4888269007205963,GJ06EPD,0.4225078191501978
700,319.0,[2285.291764874174 1613.1541515303545 3014.7540986819613 2150.2481816416175],[2549.552490234375 2009.05517578125 2764.672119140625 2109.74658203125],0.6606346368789673,AR65JKV,0.22184838572908827
700,366.0,[2272.4795447954866 1092.8470519513157 2735.162558109353 1515.1894428777664],[2442.586669921875 1357.579833984375 2567.82275390625 1427.627197265625],0.36545196175575256,GJ06EPL,0.2647618367537829
702,319.0,[2287.091636360519 1624.4914964302204 3020.567459093056 2151.9166030812926],[2546.58984375 2028.4808349609375 2766.982666015625 2129.177001953125],0.6906251311302185,KF65JRT,0.22158684136654466
702,366.0,[2274.243474213884 1097.3025518575805 2741.5229186262422 1523.0016049890614],[2427.3779296875 1364.55224609375 2579.909912109375 1447.113037109375],0.5413292050361633,GJ06EPD,0.21667187740523383
703,319.0,[2287.26204546623 1628.7782447057693 3022.6998707621933 2151.700978950767],[2546.722412109375 2030.6239013671875 2768.332763671875 2135.042236328125],0.7033006548881531,AF65JKV,0.2785406300724913
703,366.0,[2272.6296448491644 1098.8490486333983 2741.3538451773807 1525.1923740883665],[2441.253662109375 1364.6470947265625 2586.6416015625 1447.966552734375],0.48836231231689453,CJ06ERD,0.17078906278787098
705,319.0,[2287.5027834892257 1641.2271791358878 3028.9803366072742 2156.486526858374],[2552.35693359375 2043.602783203125 2773.2509765625 2142.492431640625],0.7106363773345947,AR65JKV,0.2504310540240974
706,319.0,[2288.3826382862985 1647.0304897791093 3031.8055417734863 2158.7702441699817],[2551.02783203125 2055.134033203125 2771.9365234375 2143.799072265625],0.6622486114501953,AF65JKV,0.18226719364553098
707,366.0,[2275.9238247914427 1109.6753581607215 2741.2411871593204 1536.2014080100637],[2440.693603515625 1372.142333984375 2588.279541015625 1463.7606201171875],0.5689404606819153,GJ06EPD,0.4568231268458679
708,366.0,[2277.5781587926976 1109.6493723904025 2742.92016024263 1539.5696701176814],[2433.463134765625 1375.048828125 2596.453857421875 1468.447265625],0.588716983795166,GJ06EPD,0.6239080532834419
709,366.0,[2278.1503377915433 1108.591685063503 2743.518266931176 1542.4477092014813],[2437.19384765625 1380.5328369140625 2598.025146484375 1468.5435791015625],0.5896064639091492,OJ06EPD,0.39645108607031987
710,366.0,[2278.6913229836964 1114.2139847526432 2744.9125818914417 1548.5272873329277],[2434.773681640625 1391.6202392578125 2591.89892578125 1470.15087890625],0.5817394256591797,GJ06EPD,0.13198548292103607
711,366.0,[2279.6184630389894 1119.3861154404337 2746.3515382143046 1555.4910256420765],[2437.628173828125 1395.5189208984375 2590.538818359375 1466.076416015625],0.5113638043403625,GJ06EPD,0.3211681144897767
712,366.0,[2280.0879358772986 1123.0910151991332 2747.8759616886214 1559.210419358851],[2438.251953125 1394.26318359375 2591.625 1469.1820068359375],0.5389636158943176,GJ06EPD,0.35213122365703486
713,366.0,[2280.8643706015987 1125.7425221648614 2749.8528817096953 1563.1124624321083],[2445.167724609375 1402.9996337890625 2592.50537109375 1470.79443359375],0.355294793844223,GJ06EPD,0.16013525419489028
714,366.0,[2280.963374967443 1125.1472490615788 2750.8213748154476 1565.4133655957567],[2447.466064453125 1402.89599609375 2591.930419921875 1479.833984375],0.2673488259315491,GJ06EPD,0.41394205926146904
715,366.0,[2280.6602667189086 1127.228614962673 2751.6099849152283 1569.039630100876],[2447.3876953125 1407.14697265625 2595.155517578125 1491.0589599609375],0.3431617319583893,GJ06EPD,0.43733496682135475
716,366.0,[2281.571033055255 1128.0999947734067 2752.014499167664 1571.5916885318607],[2451.890625 1408.8907470703125 2595.657470703125 1487.8656005859375],0.44904616475105286,GJ06EPD,0.21434360192946944
717,366.0,[2282.7268983984522 1125.029555168557 2754.3318333559346 1574.326998812068],[2454.539794921875 1410.261962890625 2601.548583984375 1492.7176513671875],0.4766087830066681,GJ06EPD,0.5194942090077674
718,366.0,[2283.9957844761493 1119.1628299662548 2756.850863305922 1575.1784923097348],[2452.634033203125 1412.495849609375 2596.34423828125 1493.5445556640625],0.4711592495441437,GJ06EPD,0.1828469993080348
719,366.0,[2284.4436022512655 1129.192072513626 2757.455482317945 1584.0481776222905],[2458.615966796875 1417.126220703125 2605.64794921875 1496.6199951171875],0.27824845910072327,GJ06EPD,0.21148380258178312
724,366.0,[2287.7797167526965 1153.4922315995207 2769.843469753409 1606.7662101597446],[2445.78515625 1430.9300537109375 2615.678466796875 1514.0965576171875],0.6028424501419067,GJ06EPO,0.28555992376342715
725,366.0,[2289.1887646730916 1156.9212446065078 2772.9290537214697 1610.6495636099614],[2452.07373046875 1421.178955078125 2627.411865234375 1534.6593017578125],0.3949793875217438,GJ06EPD,0.5784081759657322
726,366.0,[2290.3802349471516 1164.7079255263955 2776.0325483340484 1616.527587657026],[2456.837646484375 1429.3800048828125 2619.438232421875 1542.4974365234375],0.27882879972457886,GJ06EPD,0.18739041713747417
727,657.0,[885.9444424658315 1431.8143654719872 1544.275603491179 1991.2433338017324],[1114.867431640625 1837.9793701171875 1301.1083984375 1942.2989501953125],0.42105019092559814,KH06KSU,0.3289298254465583
729,366.0,[2292.6771635965765 1178.9297033754947 2778.758583758218 1626.25714854536],[2456.042724609375 1440.3524169921875 2630.38330078125 1559.503173828125],0.4737071096897125,GJ06EPD,0.12164689619109914
730,366.0,[2292.3777156889473 1181.391582471156 2778.644821977502 1629.6720376676892],[2461.427001953125 1458.2244873046875 2623.929443359375 1545.9495849609375],0.598237931728363,GJ06EPD,0.1965806317493739
730,784.0,[1091.8174855620832 1096.144721941699 1612.6609259185166 1531.7263856892762],[1271.2958984375 1361.6763916015625 1431.27001953125 1448.2442626953125],0.5443356037139893,LW15ZZC,0.21651406999951128
730,657.0,[871.9429865572665 1444.3575707240057 1541.2758652279877 2007.6805245715445],[1102.5079345703125 1862.3756103515625 1288.2923583984375 1949.6326904296875],0.41957929730415344,KH06KSU,0.11016128306333947
731,657.0,[868.3185873308914 1449.4596664757992 1539.3204873496263 2015.2952792348133],[1102.907958984375 1873.07373046875 1294.2388916015625 1954.7567138671875],0.4996660053730011,RH06RSU,0.35154371075523677
731,366.0,[2294.6950196308603 1183.7741639629164 2781.687536788759 1633.3198997217298],[2465.5703125 1463.063720703125 2625.108642578125 1547.091552734375],0.4761321246623993,GJ06EPD,0.5991428699161964
732,366.0,[2295.491804758373 1185.2686887184777 2782.414407521636 1636.5303006711338],[2471.91455078125 1468.0975341796875 2622.89306640625 1544.5938720703125],0.28681719303131104,GJ06EPD,0.49736934943881694
733,366.0,[2297.1272948384726 1185.3887684298425 2784.196404189353 1639.6296446984275],[2467.959228515625 1466.7744140625 2629.34033203125 1556.5667724609375],0.5978108644485474,GJ06EPD,0.36175073612670033
734,366.0,[2296.7232666233504 1185.6321136743184 2784.4802226017646 1643.8249702946584],[2465.788330078125 1473.907958984375 2627.949462890625 1565.784423828125],0.6680273413658142,GJ06EPO,0.2708537764295485
734,784.0,[1088.1128586746745 1104.3743745439813 1611.8734022704389 1550.7598192528824],[1263.841552734375 1375.312255859375 1424.246337890625 1464.98486328125],0.6339384317398071,LM15ZZC,0.21378630399898382
735,366.0,[2296.656886550295 1184.9979749704048 2785.429827896769 1647.6803221117057],[2466.88720703125 1479.952880859375 2627.41357421875 1564.30224609375],0.6479870080947876,GJ06EPD,0.3975054955501345
739,657.0,[852.0199662944136 1491.218590330934 1534.7835348413614 2073.984766804042],[1074.74169921875 1919.575927734375 1275.6094970703125 1998.3197021484375],0.29873067140579224,RH06KSU,0.24716057255454568
740,657.0,[851.3894451520127 1498.1867055235994 1536.3871893835026 2082.357020595572],[1075.55322265625 1932.6068115234375 1272.6365966796875 2016.9364013671875],0.5486580729484558,KH06KSU,0.2900089205874828
741,366.0,[2303.697211739426 1197.62687172085 2803.1901365675767 1675.23260501389],[2475.230224609375 1504.179931640625 2638.372802734375 1591.553466796875],0.5401214361190796,IJ06EPD,0.32456672737382014
745,366.0,[2303.3452779849476 1215.5562341355073 2814.65446527724 1694.0985948006849],[2468.778564453125 1503.360107421875 2643.81201171875 1631.857666015625],0.34301698207855225,GJ06EPD,0.6441965672899221
746,366.0,[2300.634668408504 1224.2221116527833 2813.3262083308864 1700.9477412487115],[2473.870849609375 1520.16259765625 2646.386962890625 1612.887939453125],0.6456031799316406,GJ06EPD,0.23557014962529224
746,784.0,[1058.923950472232 1140.2476779178921 1588.6775901089998 1584.7774721606131],[1233.8819580078125 1419.608642578125 1407.568115234375 1510.1663818359375],0.5909140706062317,LN15ZZC,0.29530851729915136
747,366.0,[2299.0371203494683 1226.4718727711734 2814.3250457880754 1704.3470717175987],[2471.088134765625 1521.022705078125 2653.44140625 1615.1334228515625],0.6730115413665771,GJ06EPD,0.3247939081291861
747,784.0,[1055.9652040059082 1141.6508872229354 1587.1189520188277 1590.5338934170256],[1241.5726318359375 1428.1651611328125 1405.5250244140625 1516.094970703125],0.6086140871047974,LM15ZZC,0.4133921494007856
748,366.0,[2298.004494313867 1224.8761474957564 2816.4324192312965 1705.5199709945082],[2462.524169921875 1514.8155517578125 2648.888916015625 1631.78515625],0.3449155390262604,GJ06EPD,0.2972524027888334
748,657.0,[821.5038648745901 1536.3001763267753 1530.9865688909506 2128.4225308837613],[1059.703857421875 1984.1480712890625 1254.425537109375 2072.203369140625],0.5164019465446472,KH06RSU,0.3634184976220083
749,366.0,[2297.2830031830044 1225.2865128130738 2818.1344800345896 1708.563693670103],[2468.896728515625 1517.696044921875 2640.813720703125 1631.184814453125],0.37133553624153137,GJ06EPD,0.1607515570757707
750,657.0,[810.9601635382512 1548.8312817512717 1526.4569271208309 2142.126034953064],[1048.950439453125 1997.7818603515625 1252.5426025390625 2087.117919921875],0.6029801368713379,KH06KSU,0.394987458061697
751,657.0,[808.636406534246 1553.5673688618724 1525.89359816236 2147.2149568980685],[1046.4459228515625 2002.8863525390625 1254.596435546875 2091.044921875],0.5912253260612488,KH06KSU,0.4173396061181912
752,366.0,[2302.1825716122967 1235.6231025919692 2829.113579438178 1721.123931786396],[2473.5703125 1532.1148681640625 2648.49755859375 1650.2999267578125],0.44822150468826294,GJ06EPO,0.4099843591150574
752,784.0,[1051.3634233525368 1155.8093175862573 1584.7764485590724 1610.0752077154843],[1230.7100830078125 1445.6881103515625 1394.5784912109375 1520.662109375],0.5913962125778198,LW15ZZC,0.3045612652245979
753,366.0,[2302.913106489862 1241.6248380286993 2831.7544499629066 1727.9601311296428],[2482.14697265625 1551.2054443359375 2653.63037109375 1639.9405517578125],0.5756111741065979,GJ06EPO,0.3647108628125902
754,657.0,[797.8707788191562 1563.3732332164748 1509.305190349158 2153.030918227276],[1042.1339111328125 2028.5413818359375 1248.104736328125 2117.279052734375],0.5857617855072021,MH06KSU,0.5625702783038453
754,366.0,[2301.45202872615 1247.383682932125 2831.5173379634903 1732.9051147316075],[2486.175537109375 1555.909423828125 2644.1640625 1636.072998046875],0.49899184703826904,GJ06EPD,0.5738364868326986
755,366.0,[2301.1664086962132 1251.0753447510292 2832.4582220858806 1737.9464261999124],[2484.368408203125 1556.848876953125 2649.172119140625 1641.6124267578125],0.5435078144073486,GJ06EPD,0.4750105435713062
755,657.0,[797.5573648588864 1567.7462938748195 1510.612410264252 2154.797710453169],[1035.71923828125 2033.229248046875 1247.0137939453125 2125.445068359375],0.5251609683036804,KH06KSU,0.487824313248273
756,366.0,[2302.02711229436 1255.8084723562563 2832.186796891067 1742.5173327506002],[2488.23779296875 1566.057861328125 2653.0244140625 1649.804443359375],0.6037664413452148,GJ06EPD,0.49026943052718736
757,366.0,[2302.0794372350642 1258.3435031852728 2831.628286064854 1745.839979693124],[2486.513671875 1559.091796875 2655.03466796875 1655.947265625],0.5939803719520569,GJ06EPD,0.7134885209940072
758,366.0,[2303.2196365814243 1266.0205755072996 2833.3962384537135 1752.6349172724574],[2486.233154296875 1566.172119140625 2662.798095703125 1660.631103515625],0.6518157720565796,GJ06EPD,0.4506686169389235
758,784.0,[1033.8933462503 1176.9236549307423 1576.2717277938382 1642.0669552416682],[1214.707275390625 1469.0006103515625 1381.69482421875 1558.3077392578125],0.6052715182304382,LW15ZZC,0.11237048037294753
759,366.0,[2302.470370447866 1271.5360727362436 2833.2756192630004 1758.0652746611577],[2485.0966796875 1579.4864501953125 2655.268798828125 1658.6173095703125],0.5965160131454468,GJ06EPD,0.7869490000026765
760,366.0,[2301.896364462832 1276.109550350171 2833.989229015351 1762.2233328742304],[2491.5390625 1583.4151611328125 2663.651611328125 1661.9981689453125],0.6221475601196289,GJ06EPD,0.7196292151200022
760,657.0,[767.5205423800203 1599.1177237056959 1506.8975532122822 2157.6854508242222],[1022.9877319335938 2071.095703125 1234.21875 2156.3408203125],0.5199439525604248,KH06KSU,0.3605282738751691
761,366.0,[2302.2735151250017 1278.0917095082632 2836.0123492982066 1763.916101996229],[2490.92822265625 1588.02392578125 2661.681884765625 1672.552001953125],0.6245754361152649,GJ06EPD,0.5382424371776238
762,366.0,[2304.985348563463 1279.4559382702967 2839.578732859937 1766.7174318975897],[2490.905517578125 1594.504150390625 2661.10498046875 1678.7535400390625],0.537956953048706,GJ06EPD,0.3898750201021849
764,366.0,[2307.1030328454685 1283.4806015342433 2844.382129943769 1774.6182164895822],[2483.33935546875 1600.1502685546875 2664.240966796875 1685.9542236328125],0.42989885807037354,GJ06EPD,0.5333413511528751
765,366.0,[2305.875883042332 1288.2499920008468 2845.657342235292 1781.3542020966674],[2493.505615234375 1600.0792236328125 2674.9521484375 1692.8448486328125],0.5282639265060425,GJ06EPD,0.798100985134378
766,366.0,[2304.3212212274166 1291.2439526119592 2846.4948411753076 1786.040496423615],[2501.532958984375 1602.517578125 2673.72021484375 1690.3895263671875],0.5435854196548462,GJ06EPD,0.7490768829376543
767,366.0,[2301.4935596708383 1293.914549007423 2846.7834622494684 1791.6999732359668],[2496.843505859375 1606.6446533203125 2672.12548828125 1701.7891845703125],0.6183978915214539,GJ06EPD,0.38948713827872594
768,366.0,[2302.631114361181 1295.096351827549 2850.01921964542 1795.9984534327032],[2500.132568359375 1610.0650634765625 2672.88818359375 1707.0919189453125],0.6643362045288086,GJ05EPD,0.18631521716577806
769,366.0,[2302.7002128385984 1296.2770762225468 2852.549107881893 1799.638590797766],[2497.198486328125 1613.2869873046875 2675.152587890625 1708.1195068359375],0.6589096784591675,GJ06EPD,0.46390274041469354
770,366.0,[2302.1883850077916 1300.0372485599614 2855.1761184529682 1805.2232317673015],[2490.85498046875 1619.076171875 2671.94921875 1722.9127197265625],0.27155935764312744,GJ06EPD,0.5206757362937646
771,366.0,[2299.517850880109 1307.9375510187651 2854.9325217465603 1813.058158417677],[2490.59912109375 1616.0460205078125 2680.043701171875 1727.5682373046875],0.41000479459762573,GJ06EPD,0.3367437781425969
773,366.0,[2299.1080157151832 1320.1018061621162 2857.5341138884273 1825.797085345438],[2504.459716796875 1642.0474853515625 2674.6708984375 1728.7977294921875],0.6037293672561646,TJ06EPD,0.32802266160725807
774,366.0,[2301.3011797851777 1324.8515990796777 2861.6667734064285 1831.9592189024252],[2505.69091796875 1645.53515625 2676.75244140625 1734.053466796875],0.6013199687004089,TJ06EPD,0.34109848500545703
775,366.0,[2302.7230592478295 1327.2943811051582 2864.21293632839 1836.2554714858525],[2501.162109375 1645.984130859375 2681.659423828125 1733.851318359375],0.6056302785873413,GJ06EPD,0.29265088880640006
775,784.0,[991.2770661820946 1231.5156420190383 1569.4257701067877 1715.158439095032],[1165.4344482421875 1523.8726806640625 1364.0606689453125 1633.865234375],0.29367655515670776,LW15ZZC,0.1450996102025032
776,784.0,[987.4868687317778 1233.017113309941 1567.750270875136 1718.9951153212098],[1174.0672607421875 1534.1004638671875 1362.2890625 1639.2703857421875],0.31572258472442627,LU15ZZC,0.21167528981430905
776,366.0,[2303.1218364137 1329.5024395902497 2865.4841100485332 1840.7548915100165],[2502.7822265625 1656.1444091796875 2680.35791015625 1747.9879150390625],0.6443357467651367,IJ06EPD,0.5044422261699296
777,366.0,[2302.42217746292 1333.1281971239591 2866.4425282997377 1846.8965828642972],[2500.732666015625 1656.2197265625 2678.61376953125 1753.8017578125],0.6806882619857788,GJ06EPD,0.5523492248980355
777,784.0,[981.9115306151082 1237.6530079585 1565.3113081348804 1727.9067133386798],[1176.4464111328125 1542.8836669921875 1352.630859375 1629.1995849609375],0.6632331013679504,LW15ZZC,0.2074970046336454
778,366.0,[2302.441975498028 1333.0348043806919 2867.078250305867 1849.9000778880215],[2507.32177734375 1658.4884033203125 2681.221435546875 1754.3397216796875],0.6446666121482849,GJ06EPD,0.4093351814947489
778,784.0,[978.2047989397321 1239.9689836398034 1564.5106851087248 1734.031585687026],[1173.296142578125 1543.57373046875 1346.53515625 1631.4130859375],0.6149274706840515,LU15ZZC,0.09081162060839229
781,366.0,[2302.6788107283783 1349.2500641706206 2872.150140676291 1868.9056706675378],[2506.661376953125 1676.663818359375 2686.310546875 1765.748291015625],0.6474900841712952,GJ06EPD,0.31346799977900375
782,784.0,[967.483326972702 1250.8048358555643 1556.2666002480637 1754.452848828887],[1154.70849609375 1562.3441162109375 1333.6246337890625 1656.6793212890625],0.6570526361465454,LN15ZZC,0.4405346816878688
782,366.0,[2303.4197020454976 1354.761726440464 2877.524092814614 1875.763060404207],[2507.011962890625 1682.99853515625 2685.857666015625 1777.343994140625],0.6101951003074646,GJ06EPD,0.5619106603171626
783,366.0,[2301.6335136752277 1361.3765490529008 2878.9987483125415 1883.0704808474352],[2509.610107421875 1694.8692626953125 2691.01611328125 1783.1561279296875],0.6047849655151367,GJ06EPD,0.4510203240945038
784,366.0,[2301.7270212524195 1365.8521789144806 2880.295016270244 1887.7641893161212],[2505.889892578125 1698.487060546875 2686.018310546875 1783.62451171875],0.5424094796180725,GJ06EPD,0.7266980791669373
785,366.0,[2301.276138102198 1369.6179860962502 2881.998368143372 1894.1254693887422],[2503.476318359375 1701.8819580078125 2687.890869140625 1798.3082275390625],0.685487687587738,LJ06EPD,0.16682577379655728
786,366.0,[2297.5215255164394 1371.9627754100313 2878.3011334810562 1898.2637592834856],[2499.214599609375 1694.331298828125 2697.7412109375 1820.693115234375],0.30684539675712585,GJ06EPD,0.29128893971393466
787,366.0,[2298.54743352563 1375.2336825036114 2878.1905306391486 1901.3990584311177],[2510.989990234375 1706.322265625 2692.4541015625 1803.1356201171875],0.6422703266143799,GJ06EPD,0.3364106761216865
788,366.0,[2298.462479187223 1381.0464190369903 2878.225552382796 1908.2972575575545],[2508.542236328125 1716.148681640625 2691.403564453125 1802.6832275390625],0.6224084496498108,GJ06EPD,0.23064618654372554
789,366.0,[2298.678899096394 1389.366609028575 2879.473274510229 1918.0172458824513],[2501.291748046875 1715.88134765625 2700.796875 1827.047607421875],0.388802170753479,GJ06EPD,0.34664069177007145
789,784.0,[942.7670297983021 1274.8831336748576 1533.447039608935 1787.927588665484],[1145.343017578125 1602.1094970703125 1327.02099609375 1696.4739990234375],0.6018542647361755,LM15ZZC,0.3076049689446653
790,366.0,[2299.326506211301 1392.0056483090964 2881.535107710843 1922.7079382851173],[2512.129638671875 1727.63818359375 2691.1884765625 1818.0908203125],0.6527366042137146,GJ06EPD,0.8926451177660348
792,366.0,[2296.8153864883525 1404.0226326228933 2886.065647396398 1936.9973742000113],[2509.73583984375 1745.1859130859375 2690.675048828125 1830.6485595703125],0.5846644043922424,GJ06EPQ,0.38528792768695563
794,784.0,[925.4923311394141 1293.227944732303 1526.40634190244 1815.209396449411],[1128.6761474609375 1627.84033203125 1309.221435546875 1712.9005126953125],0.6345623731613159,LN15ZZC,0.45637036542109016
795,784.0,[920.3213726006298 1297.9714648889722 1523.56434305945 1821.6670965528442],[1128.4454345703125 1635.322998046875 1309.7821044921875 1719.46142578125],0.6731234192848206,LN15ZZC,0.2862495374596172
