frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
915,604,2329.6544623623404 1557.1414627024128 3043.4523705908523 2115.0528393282293,2600.6995239257812 1927.1185302734375 2798.1708984375 2021.31787109375,0,0,0
916,604,2331.6149586065894 1563.2341201876784 3046.019660111394 2120.5370259912565,2600.0540771484375 1932.09326171875 2802.550048828125 2029.913330078125,0,0,0
917,604,2333.575454850838 1569.3267776729438 3048.586949631935 2126.0212126542838,2599.4086303710938 1937.0679931640625 2806.92919921875 2038.5087890625,0,0,0
918,604,2335.5359510950866 1575.4194351582094 3051.1542391524763 2131.505399317311,2598.76318359375 1942.042724609375 2811.308349609375 2047.104248046875,0.74357008934021,OA07CLX,0.45346260414577366
919,604,2337.157847365724 1580.3053573632073 3053.5690362450646 2135.9963873578063,2610.77392578125 1946.1119384765625 2814.294921875 2046.8924560546875,0.706569254398346,DA07CLX,0.3981658876314494
920,604,2340.1132937930297 1587.6541321297273 3058.2382727972813 2141.6799966972176,2610.9747721354165 1954.7486979166667 2818.0597330729165 2054.928955078125,0,0,0
921,604,2343.0687402203353 1595.0029068962472 3062.9075093494976 2147.363606036629,2611.1756184895835 1963.3854573567708 2821.8245442708335 2062.9654541015625,0,0,0
922,604,2346.024186647641 1602.351681662767 3067.5767459017143 2153.04721537604,2611.37646484375 1972.022216796875 2825.58935546875 2071.001953125,0.6893424391746521,DA07CLX,0.4305240275059681
923,604,2346.9687949376694 1608.8901440252773 3066.9276387766067 2155.1909910718887,2612.587890625 1983.273193359375 2819.701416015625 2078.28955078125,0.6965235471725464,OA07CLX,0.33492540010758365
924,604,2348.7660863113642 1613.2559594802192 3067.9251420156425 2154.7972228829685,2616.91162109375 1987.5982055664062 2825.5494384765625 2085.826171875,0,0,0
925,604,2350.563377685059 1617.6217749351608 3068.922645254678 2154.4034546940484,2621.2353515625 1991.9232177734375 2831.3974609375 2093.36279296875,0.6993722915649414,DA07CLX,0.5763437934698467
926,604,2352.9186106518073 1622.676453373856 3072.9607624455302 2155.124762437249,2619.59326171875 1990.6409912109375 2838.204345703125 2096.732666015625,0.7058813571929932,DA07CLX,0.7596718400338323
927,604,2356.410038658438 1626.168573997184 3079.566717371375 2153.623342771985,2622.018310546875 2016.3284912109375 2841.52587890625 2114.22900390625,0.7003669142723083,DA07CLX,0.7422591250285867
928,604,2358.5383314032665 1629.9976069474897 3087.289201467977 2151.4686781043365,2626.6845703125 2017.4677734375 2844.2420654296875 2117.932861328125,0,0,0
929,604,2360.666624148095 1633.826639897795 3095.011685564579 2149.3140134366877,2631.350830078125 2018.6070556640625 2846.958251953125 2121.63671875,0.7197054624557495,DA07CLX,0.5742405363632515
930,604,2362.2989358328737 1641.0527224523705 3099.2042186696294 2149.7739554255336,2639.514404296875 2035.27294921875 2847.097412109375 2136.84814453125,0.6802823543548584,DA07CLX,0.41580964505482937
931,604,2359.2327324915273 1647.4703083966444 3096.0971246557524 2152.433512971438,2636.622314453125 2037.296630859375 2848.49365234375 2140.761474609375,0.7039536833763123,DA07CLX,0.5524640650279625
932,604,2362.1207814253503 1654.6347853754653 3099.473471049896 2155.0875699741373,2639.83349609375 2050.1708984375 2853.9757080078125 2147.589599609375,0,0,0
933,604,2365.008830359173 1661.7992623542862 3102.84981744404 2157.741626976836,2643.044677734375 2063.045166015625 2859.457763671875 2154.417724609375,0.6461790204048157,DA07CLX,0.1331642897441128
934,604,2366.5707951594327 1668.0070265556014 3108.0656241410275 2159.460619176269,2645.3402099609375 2067.365234375 2862.286865234375 2157.2088623046875,0,0,0
935,604,2368.1327599596925 1674.2147907569167 3113.281430838015 2161.1796113757023,2647.6357421875 2071.685302734375 2865.115966796875 2160.0,0.7064246535301208,DA07CLA,0.5663420789283136
936,604,2371.972120011597 1681.550441268286 3119.3171022995143 2162.166917932649,2649.240966796875 2082.01171875 2863.288330078125 2160.0,0.6731931567192078,DA07CLA,0.8395977442380578
530,614,2315.1238744842517 1208.1864508434135 2867.337887152294 1670.932939545017,2511.487060546875 1505.1796875 2675.970703125 1591.644287109375,0.6005408763885498,EF10DZT,0.19391299266892378
531,614,2316.9190764815685 1210.281900501569 2870.1260918943185 1672.937094464969,2508.649658203125 1507.6119791666667 2676.727783203125 1596.2371012369792,0,0,0
532,614,2318.7142784788853 1212.3773501597248 2872.9142966363434 1674.9412493849209,2505.812255859375 1510.0442708333333 2677.48486328125 1600.8299153645833,0,0,0
533,614,2320.509480476202 1214.4727998178803 2875.7025013783677 1676.945404304873,2502.974853515625 1512.4765625 2678.241943359375 1605.4227294921875,0.6184696555137634,EF10DZT,0.5177791908051956
534,614,2321.0025534040583 1217.7854578456822 2875.256709006386 1680.8887005967395,2500.1372680664062 1514.49072265625 2680.5585327148438 1612.4160766601562,0,0,0
535,614,2321.4956263319145 1221.0981158734842 2874.810916634404 1684.8319968886062,2497.2996826171875 1516.5048828125 2682.8751220703125 1619.409423828125,0,0,0
536,614,2321.9886992597712 1224.4107739012861 2874.3651242624223 1688.775293180473,2494.4620971679688 1518.51904296875 2685.1917114257812 1626.4027709960938,0,0,0
537,614,2322.4817721876275 1227.723431929088 2873.9193318904404 1692.7185894723395,2491.62451171875 1520.533203125 2687.50830078125 1633.3961181640625,0.3046879172325134,EF10DZT,0.6214097441462496
538,614,2322.4831345316743 1230.6524359963173 2874.1705857343823 1697.7984312638027,2495.7369384765625 1526.0513712565105 2688.2479654947915 1635.5517985026042,0,0,0
539,614,2322.484496875721 1233.5814400635466 2874.421839578324 1702.8782730552657,2499.849365234375 1531.5695393880208 2688.9876302083335 1637.7074788411458,0,0,0
540,614,2322.485859219768 1236.5104441307758 2874.673093422266 1707.958114846729,2503.9617919921875 1537.0877075195312 2689.727294921875 1639.8631591796875,0,0,0
541,614,2322.4872215638143 1239.439448198005 2874.9243472662083 1713.037956638192,2508.07421875 1542.6058756510417 2690.4669596354165 1642.0188395182292,0,0,0
542,614,2322.488583907861 1242.3684522652343 2875.17560111015 1718.117798429655,2512.1866455078125 1548.124043782552 2691.2066243489585 1644.1745198567708,0,0,0
543,614,2322.489946251908 1245.2974563324635 2875.426854954092 1723.1976402211183,2516.299072265625 1553.6422119140625 2691.9462890625 1646.3302001953125,0.6546705961227417,EF10DZT,0.2362408071557528
544,614,2323.0664283337674 1249.2713415445826 2875.585008168313 1728.7440886127492,2514.4976806640625 1558.1704711914062 2690.7623291015625 1649.7666015625,0,0,0
545,614,2323.6429104156273 1253.2452267567016 2875.7431613825343 1734.2905370043802,2512.6962890625 1562.69873046875 2689.578369140625 1653.2030029296875,0.6717194318771362,EF10DZT,0.1956296471122271
546,614,2326.805880768443 1259.692281711272 2880.6323354772894 1741.6296973328197,2514.2138671875 1563.0166015625 2694.728515625 1653.56298828125,0.6452206969261169,EF10DZT,0.5158797796891493
547,614,2328.1535704494527 1262.644837526942 2884.6299145596477 1745.2094566314859,2516.971435546875 1566.0938720703125 2692.087158203125 1657.526123046875,0.6230596899986267,EF10DZT,0.5527278366987074
548,614,2328.8066672571904 1266.9143146563842 2886.741191257476 1750.7609962697898,2521.7138671875 1570.9437255859375 2695.023681640625 1661.7384033203125,0,0,0
549,614,2329.459764064928 1271.1837917858268 2888.8524679553047 1756.3125359080934,2526.456298828125 1575.7935791015625 2697.960205078125 1665.95068359375,0.6538347005844116,EF10DZT,0.377413294522944
550,614,2329.112521500372 1273.5769605039418 2890.360107755335 1760.6391131153823,2523.614501953125 1582.3538818359375 2696.5477294921875 1667.3845825195312,0,0,0
551,614,2328.7652789358167 1275.9701292220568 2891.8677475553645 1764.9656903226712,2520.772705078125 1588.9141845703125 2695.13525390625 1668.8184814453125,0.6433563828468323,EF10DZT,0.8355183832128427
552,614,2329.3882778704456 1275.1456216923725 2894.9444411732966 1768.5070821065242,2521.841552734375 1590.8463134765625 2696.178466796875 1680.835693359375,0.6306485533714294,EF10DZT,0.49651223810222894
553,614,2328.90670479056 1277.7062527747237 2895.4168192110346 1774.1835901529878,2519.9970703125 1592.9996337890625 2692.361572265625 1680.4420166015625,0.651333212852478,EF10DZT,0.8402939374315955
554,614,2329.0413213993006 1281.7626283333848 2895.734530374277 1781.475606489411,2524.102783203125 1599.312744140625 2695.89306640625 1687.2740478515625,0,0,0
555,614,2329.175938008041 1285.8190038920457 2896.052241537519 1788.7676228258342,2528.20849609375 1605.6258544921875 2699.424560546875 1694.1060791015625,0.6846123337745667,EF10DZT,0.5001166780631997
556,614,2329.119837737222 1288.0770163682744 2895.267716260926 1794.234344655136,2526.03515625 1607.36572265625 2700.371337890625 1696.525634765625,0.6823291778564453,EF10DZT,0.39475193351772236
557,614,2329.746196440874 1292.2688484788657 2896.608091903514 1799.6574264195272,2525.84619140625 1597.806884765625 2714.964111328125 1721.8289794921875,0.2710348963737488,EF10OZT,0.5598818967554902
558,614,2330.0121860273885 1296.6220995567598 2898.912846767738 1803.1382968244243,2526.233642578125 1604.6955322265626 2713.04833984375 1721.5042236328125,0,0,0
559,614,2330.2781756139025 1300.975350634654 2901.2176016319618 1806.6191672293214,2526.62109375 1611.5841796875 2711.132568359375 1721.1794677734374,0,0,0
560,614,2330.544165200417 1305.3286017125479 2903.5223564961852 1810.1000376342186,2527.008544921875 1618.4728271484375 2709.216796875 1720.8547119140626,0,0,0
561,614,2330.810154786931 1309.681852790442 2905.827111360409 1813.5809080391157,2527.39599609375 1625.361474609375 2707.301025390625 1720.5299560546875,0,0,0
562,614,2331.0761443734455 1314.0351038683361 2908.131866224633 1817.0617784440128,2527.783447265625 1632.2501220703125 2705.38525390625 1720.2052001953125,0.6466256976127625,EF10DZT,0.32561991388406253
563,614,2331.2794525883846 1318.1059148687004 2911.523414679108 1823.506039627119,2524.424560546875 1630.31787109375 2715.10302734375 1736.5692138671875,0,0,0
564,614,2331.4827608033243 1322.1767258690647 2914.9149631335827 1829.9503008102251,2521.065673828125 1628.3856201171875 2724.82080078125 1752.9332275390625,0.3607759475708008,EF10DZT,0.4677671883776985
565,614,2331.13953061962 1322.4463357662783 2917.9187518784584 1833.957984057455,2523.02783203125 1634.58984375 2720.671142578125 1749.5240478515625,0.3088396489620209,EF10OZT,0.21360090950814895
566,614,2331.3930566778563 1326.847534272374 2918.684784620228 1840.042868129782,2525.344970703125 1641.4500427246094 2720.757843017578 1753.4787292480469,0,0,0
567,614,2331.6465827360926 1331.2487327784702 2919.450817361998 1846.1277522021091,2527.662109375 1648.3102416992188 2720.8445434570312 1757.4334106445312,0,0,0
568,614,2331.900108794329 1335.649931284566 2920.2168501037677 1852.2126362744361,2529.979248046875 1655.1704406738281 2720.9312438964844 1761.3880920410156,0,0,0
569,614,2332.153634852565 1340.051129790662 2920.9828828455375 1858.2975203467631,2532.29638671875 1662.0306396484375 2721.0179443359375 1765.3427734375,0,0,0
570,614,2332.407160910801 1344.452328296758 2921.748915587307 1864.3824044190903,2534.613525390625 1668.8908386230469 2721.1046447753906 1769.2974548339844,0,0,0
571,614,2332.660686969037 1348.8535268028538 2922.5149483290766 1870.4672884914173,2536.9306640625 1675.7510375976562 2721.1913452148438 1773.2521362304688,0,0,0
572,614,2332.9142130272735 1353.25472530895 2923.2809810708463 1876.5521725637445,2539.247802734375 1682.6112365722656 2721.278045654297 1777.2068176269531,0,0,0
573,614,2333.1677390855098 1357.6559238150458 2924.047013812616 1882.6370566360715,2541.56494140625 1689.471435546875 2721.36474609375 1781.1614990234375,0.6374955773353577,EF10DZT,0.3237666167591495
574,614,2334.896202037411 1361.8783421707672 2927.8704992089433 1886.7599756486677,2543.341796875 1694.8021240234375 2723.7974446614585 1785.932861328125,0,0,0
575,614,2336.6246649893124 1366.1007605264883 2931.6939846052705 1890.882894661264,2545.11865234375 1700.1328125 2726.2301432291665 1790.7042236328125,0,0,0
576,614,2338.3531279412136 1370.3231788822097 2935.5174700015978 1895.00581367386,2546.8955078125 1705.4635009765625 2728.662841796875 1795.4755859375,0.6618819236755371,EF10DZT,0.2641507104201713
577,614,2337.7530572795413 1375.1235896913545 2936.837581280327 1900.7721459577601,2547.34619140625 1710.6447998046874 2729.467529296875 1800.4313720703126,0,0,0
578,614,2337.152986617869 1379.9240005004992 2938.157692559056 1906.5384782416602,2547.796875 1715.8260986328125 2730.272216796875 1805.387158203125,0,0,0
579,614,2336.5529159561966 1384.7244113096442 2939.4778038377854 1912.30481052556,2548.24755859375 1721.0073974609375 2731.076904296875 1810.3429443359375,0,0,0
580,614,2335.952845294524 1389.524822118789 2940.7979151165146 1918.07114280946,2548.6982421875 1726.1886962890626 2731.881591796875 1815.29873046875,0,0,0
581,614,2335.352774632852 1394.3252329279337 2942.1180263952438 1923.8374750933601,2549.14892578125 1731.3699951171875 2732.686279296875 1820.2545166015625,0.6450713276863098,EF10DZT,0.28208431620532415
582,614,2337.2945034753748 1400.5615138905791 2946.1975901143833 1931.7120327988932,2548.1689453125 1735.2081298828125 2737.088134765625 1833.0538330078125,0.6545249819755554,EF10DZT,0.3436585008281146
583,614,2339.4524947683412 1405.1611019220395 2952.3670364732716 1937.7860100815878,2546.796630859375 1744.5693359375 2736.816162109375 1835.607177734375,0.6655053496360779,EF10DZT,0.20295763254982718
584,614,2338.971577236958 1411.5601064642774 2953.303309268337 1944.6651872365014,2551.7080078125 1728.6756591796875 2751.803466796875 1861.2835693359375,0.3339715898036957,EF10DZT,0.1410608426374268
585,614,2337.8620939857437 1415.245184162212 2956.292912214294 1950.514774005047,2552.15673828125 1737.5491943359375 2750.2574462890625 1864.1861572265625,0,0,0
586,614,2336.7526107345298 1418.9302618601462 2959.2825151602515 1956.3643607735924,2552.60546875 1746.4227294921875 2748.71142578125 1867.0887451171875,0,0,0
587,614,2335.6431274833153 1422.6153395580807 2962.2721181062084 1962.213947542138,2553.05419921875 1755.2962646484375 2747.1654052734375 1869.9913330078125,0,0,0
588,614,2334.533644232101 1426.3004172560152 2965.2617210521653 1968.0635343106835,2553.5029296875 1764.1697998046875 2745.619384765625 1872.8939208984375,0,0,0
589,614,2333.424160980887 1429.9854949539495 2968.2513239981226 1973.9131210792289,2553.95166015625 1773.0433349609375 2744.0733642578125 1875.7965087890625,0,0,0
590,614,2332.3146777296724 1433.670572651884 2971.2409269440795 1979.7627078477744,2554.400390625 1781.9168701171875 2742.52734375 1878.6990966796875,0.6527861952781677,EF10DZT,0.2461048536550802
591,614,2336.606925199877 1440.1462758446598 2977.389076985123 1987.2925913348129,2551.332275390625 1794.0579833984375 2747.73486328125 1884.8848876953125,0.6752943992614746,EF10DZT,0.7689316811995478
592,614,2338.4968401084984 1444.3724762479078 2981.088405969539 1993.2841147464533,2548.6947021484375 1788.078857421875 2749.6917724609375 1900.2893676757812,0,0,0
593,614,2340.38675501712 1448.598676651156 2984.787734953955 1999.2756381580934,2546.05712890625 1782.0997314453125 2751.648681640625 1915.69384765625,0.36364471912384033,EF10DZT,0.7404020010700711
594,614,2338.0819415210244 1455.4483491580281 2984.127596056903 2006.401671807694,2552.772216796875 1792.4996948242188 2751.5185546875 1910.3128662109375,0,0,0
595,614,2335.7771280249294 1462.2980216649003 2983.467457159851 2013.5277054572944,2559.4873046875 1802.899658203125 2751.388427734375 1904.931884765625,0.6843738555908203,EF10DZT,0.15403417362345845
596,614,2329.5510625233155 1470.584941288945 2975.307238424697 2022.3004537587933,2561.853759765625 1815.781494140625 2754.67333984375 1912.9266357421875,0.7078923583030701,EF10DZT,0.2682670398140732
597,614,2328.1883867278702 1477.1049317494408 2974.409319488509 2029.5263715444198,2565.002197265625 1830.908203125 2757.509765625 1919.767822265625,0.6682842373847961,EF10DZT,0.47589231413635347
598,614,2329.0942524755064 1481.2384998216396 2977.3282283341305 2035.585275247124,2559.570556640625 1832.4986572265625 2759.43310546875 1928.1141357421875,0.6424357891082764,EF10DZT,0.5409233212166534
599,614,2332.1439176298836 1486.8488083821908 2980.317042722775 2043.5105009522304,2565.511962890625 1840.3377685546875 2764.580322265625 1934.0233154296875,0.6912106871604919,EF10DZT,0.6082496592783914
600,614,2331.8727691851473 1491.4731459451841 2980.150057817198 2050.0197837642654,2565.4560546875 1843.3289794921875 2765.3839111328125 1939.8486328125,0,0,0
601,614,2331.6016207404105 1496.0974835081772 2979.9830729116215 2056.5290665763005,2565.400146484375 1846.3201904296875 2766.1875 1945.6739501953125,0.7165521383285522,EF10DZT,0.29626436896896796
602,614,2334.0667955613108 1500.1838953316847 2983.472876493206 2063.10763003551,2566.640869140625 1847.082275390625 2768.2568359375 1953.37939453125,0.7168640494346619,EF10DZT,0.496101274914675
603,614,2333.7055576898765 1504.648198011659 2986.4333582979307 2069.0448983551905,2565.5245361328125 1852.3477376302083 2769.8994140625 1963.0544026692708,0,0,0
604,614,2333.3443198184427 1509.1125006916332 2989.3938401026553 2074.9821666748717,2564.408203125 1857.6131998697917 2771.5419921875 1972.7294108072917,0,0,0
605,614,2332.983081947009 1513.5768033716076 2992.35432190738 2080.919434994553,2563.2918701171875 1862.878662109375 2773.1845703125 1982.4044189453125,0,0,0
606,614,2332.6218440755747 1518.041106051582 2995.314803712105 2086.8567033142335,2562.175537109375 1868.1441243489583 2774.8271484375 1992.0794270833333,0,0,0
607,614,2332.2606062041405 1522.5054087315561 2998.2752855168296 2092.793971633914,2561.0592041015625 1873.4095865885417 2776.4697265625 2001.7544352213542,0,0,0
608,614,2331.8993683327067 1526.9697114115304 3001.2357673215542 2098.7312399535954,2559.94287109375 1878.675048828125 2778.1123046875 2011.429443359375,0.25439244508743286,EF10DZT,0.4609868400537158
609,614,2331.8132310063665 1532.9143936477842 3003.150056250394 2103.6859642999284,2562.241521661932 1886.9788041548295 2779.5097878196025 2016.4270685369318,0,0,0
610,614,2331.727093680026 1538.859075884038 3005.064345179234 2108.6406886462614,2564.5401722301135 1895.282559481534 2780.9072709517045 2021.4246937144887,0,0,0
611,614,2331.640956353686 1544.803758120292 3006.9786341080735 2113.5954129925944,2566.8388227982955 1903.5863148082387 2782.304754083807 2026.4223188920455,0,0,0
612,614,2331.5548190273457 1550.7484403565459 3008.8929230369135 2118.5501373389275,2569.1374733664775 1911.8900701349432 2783.702237215909 2031.4199440696023,0,0,0
613,614,2331.468681701005 1556.6931225927997 3010.807211965753 2123.5048616852605,2571.436123934659 1920.1938254616477 2785.0997203480115 2036.417569247159,0,0,0
614,614,2331.382544374665 1562.6378048290535 3012.721500894593 2128.459586031594,2573.734774502841 1928.4975807883523 2786.4972034801135 2041.415194424716,0,0,0
615,614,2331.2964070483245 1568.5824870653073 3014.635789823433 2133.414310377927,2576.0334250710225 1936.8013361150568 2787.894686612216 2046.4128196022727,0,0,0
616,614,2331.2102697219843 1574.5271693015611 3016.550078752273 2138.36903472426,2578.3320756392045 1945.1050914417613 2789.292169744318 2051.4104447798295,0,0,0
617,614,2331.124132395644 1580.4718515378152 3018.4643676811124 2143.323759070593,2580.6307262073865 1953.408846768466 2790.6896528764205 2056.4080699573865,0,0,0
618,614,2331.0379950693036 1586.416533774069 3020.3786566099525 2148.278483416926,2582.929376775568 1961.7126020951705 2792.0871360085225 2061.405695134943,0,0,0
619,614,2330.9518577429635 1592.3612160103228 3022.292945538792 2153.233207763259,2585.22802734375 1970.016357421875 2793.484619140625 2066.4033203125,0.7128372192382812,EF10DZT,0.31878795505962815
620,614,2330.986719475482 1597.578002585394 3024.9041323784218 2153.7958544209046,2586.3726399739585 1977.2591145833333 2795.633490668403 2074.3069661458335,0,0,0
621,614,2331.0215812080005 1602.794789160465 3027.515319218051 2154.35850107855,2587.5172526041665 1984.5018717447917 2797.7823621961807 2082.2106119791665,0,0,0
622,614,2331.0564429405194 1608.011575735536 3030.1265060576807 2154.9211477361955,2588.661865234375 1991.74462890625 2799.9312337239585 2090.1142578125,0,0,0
623,614,2331.091304673038 1613.2283623106073 3032.73769289731 2155.483794393841,2589.8064778645835 1998.9873860677083 2802.0801052517363 2098.0179036458335,0,0,0
624,614,2331.1261664055564 1618.4451488856782 3035.3488797369396 2156.046441051487,2590.9510904947915 2006.2301432291667 2804.2289767795137 2105.9215494791665,0,0,0
625,614,2331.161028138075 1623.6619354607494 3037.960066576569 2156.6090877091324,2592.095703125 2013.472900390625 2806.3778483072915 2113.8251953125,0,0,0
626,614,2331.195889870594 1628.8787220358206 3040.5712534161985 2157.171734366778,2593.2403157552085 2020.7156575520833 2808.5267198350693 2121.7288411458335,0,0,0
627,614,2331.2307516031124 1634.0955086108916 3043.1824402558277 2157.7343810244233,2594.3849283854165 2027.9584147135417 2810.675591362847 2129.6324869791665,0,0,0
628,614,2331.265613335631 1639.3122951859627 3045.7936270954574 2158.297027682069,2595.529541015625 2035.201171875 2812.824462890625 2137.5361328125,0.7836920022964478,EF10DZT,0.3627400529846437
629,614,2332.956854713327 1645.5406401018136 3051.3678471944427 2158.7437124828843,2597.0479125976562 2044.0440673828125 2814.4325561523438 2143.152099609375,0,0,0
630,614,2334.648096091023 1651.7689850176646 3056.9420672934284 2159.1903972837,2598.5662841796875 2052.886962890625 2816.0406494140625 2148.76806640625,0,0,0
631,614,2336.3393374687193 1657.9973299335156 3062.5162873924137 2159.637082084516,2600.0846557617188 2061.7298583984375 2817.6487426757812 2154.384033203125,0,0,0
632,614,2338.0305788464157 1664.2256748493664 3068.090507491399 2160.0837668853314,2601.60302734375 2070.57275390625 2819.2568359375 2160.0,0.6849267482757568,EF10DZT,0.6239009599741601
727,657,885.9444424658315 1431.8143654719872 1544.275603491179 1991.2433338017324,1114.867431640625 1837.9793701171875 1301.1083984375 1942.2989501953125,0.42105019092559814,KH06KSU,0.3289298254465583
728,657,881.2772904963098 1435.9954338893267 1543.2756907367818 1996.7223973916698,1110.7475992838542 1846.1114501953125 1296.8363850911458 1944.7435302734375,0,0,0
729,657,876.6101385267882 1440.1765023066662 1542.2757779823849 2002.2014609816072,1106.6277669270833 1854.2435302734375 1292.5643717447917 1947.1881103515625,0,0,0
730,657,871.9429865572665 1444.3575707240057 1541.2758652279877 2007.6805245715445,1102.5079345703125 1862.3756103515625 1288.2923583984375 1949.6326904296875,0.41957929730415344,KH06KSU,0.11016128306333947
731,657,868.3185873308914 1449.4596664757992 1539.3204873496263 2015.2952792348133,1102.907958984375 1873.07373046875 1294.2388916015625 1954.7567138671875,0.4996660053730011,RH06RSU,0.35154371075523677
732,657,866.2812597013317 1454.679531957691 1538.7533682860933 2022.6314651809669,1099.3871765136719 1878.8865051269531 1291.9102172851562 1960.2020874023438,0,0,0
733,657,864.243932071772 1459.8993974395828 1538.18624922256 2029.9676511271205,1095.8663940429688 1884.6992797851562 1289.58154296875 1965.6474609375,0,0,0
734,657,862.2066044422122 1465.1192629214747 1537.619130159027 2037.303837073274,1092.3456115722656 1890.5120544433594 1287.2528686523438 1971.0928344726562,0,0,0
735,657,860.1692768126525 1470.3391284033664 1537.052011095494 2044.6400230194276,1088.8248291015625 1896.3248291015625 1284.9241943359375 1976.5382080078125,0,0,0
736,657,858.1319491830928 1475.5589938852584 1536.4848920319607 2051.9762089655815,1085.3040466308594 1902.1376037597656 1282.5955200195312 1981.9835815429688,0,0,0
737,657,856.0946215535331 1480.7788593671503 1535.9177729684277 2059.312394911735,1081.7832641601562 1907.9503784179688 1280.266845703125 1987.428955078125,0,0,0
738,657,854.0572939239734 1485.998724849042 1535.3506539048944 2066.648580857888,1078.2624816894531 1913.7631530761719 1277.9381713867188 1992.8743286132812,0,0,0
739,657,852.0199662944136 1491.218590330934 1534.7835348413614 2073.984766804042,1074.74169921875 1919.575927734375 1275.6094970703125 1998.3197021484375,0.29873067140579224,RH06KSU,0.24716057255454568
740,657,851.3894451520127 1498.1867055235994 1536.3871893835026 2082.357020595572,1075.55322265625 1932.6068115234375 1272.6365966796875 2016.9364013671875,0.5486580729484558,KH06KSU,0.2900089205874828
741,657,847.653747617335 1502.9508893739962 1535.7121118219336 2088.115209381596,1073.5720520019531 1939.0494689941406 1270.3602142333984 2023.8447723388672,0,0,0
742,657,843.9180500826571 1507.7150732243933 1535.0370342603646 2093.8733981676196,1071.5908813476562 1945.4921264648438 1268.0838317871094 2030.7531433105469,0,0,0
743,657,840.1823525479792 1512.4792570747904 1534.3619566987957 2099.631586953643,1069.6097106933594 1951.9347839355469 1265.8074493408203 2037.6615142822266,0,0,0
744,657,836.4466550133014 1517.2434409251873 1533.6868791372267 2105.3897757396667,1067.6285400390625 1958.37744140625 1263.5310668945312 2044.5698852539062,0,0,0
745,657,832.7109574786236 1522.0076247755842 1533.0118015756575 2111.1479645256904,1065.6473693847656 1964.8200988769531 1261.2546844482422 2051.478256225586,0,0,0
746,657,828.9752599439457 1526.7718086259813 1532.3367240140885 2116.9061533117138,1063.6661987304688 1971.2627563476562 1258.9783020019531 2058.3866271972656,0,0,0
747,657,825.2395624092679 1531.5359924763784 1531.6616464525196 2122.6643420977375,1061.6850280761719 1977.7054138183594 1256.701919555664 2065.2949981689453,0,0,0
748,657,821.5038648745901 1536.3001763267753 1530.9865688909506 2128.4225308837613,1059.703857421875 1984.1480712890625 1254.425537109375 2072.203369140625,0.5164019465446472,KH06RSU,0.3634184976220083
749,657,816.2320142064207 1542.5657290390236 1528.7217480058907 2135.2742829184126,1054.3271484375 1990.9649658203125 1253.4840698242188 2079.66064453125,0,0,0
750,657,810.9601635382512 1548.8312817512717 1526.4569271208309 2142.126034953064,1048.950439453125 1997.7818603515625 1252.5426025390625 2087.117919921875,0.6029801368713379,KH06KSU,0.394987458061697
751,657,808.636406534246 1553.5673688618724 1525.89359816236 2147.2149568980685,1046.4459228515625 2002.8863525390625 1254.596435546875 2091.044921875,0.5912253260612488,KH06KSU,0.4173396061181912
752,657,805.0478639625494 1556.8359903134065 1520.3641288912927 2149.153610674471,1045.0085856119792 2011.4380289713542 1252.4325358072917 2099.7896321614585,0,0,0
753,657,801.4593213908528 1560.1046117649407 1514.8346596202252 2151.0922644508732,1043.5712483723958 2019.9897054036458 1250.2686360677083 2108.5343424479165,0,0,0
754,657,797.8707788191562 1563.3732332164748 1509.305190349158 2153.030918227276,1042.1339111328125 2028.5413818359375 1248.104736328125 2117.279052734375,0.5857617855072021,MH06KSU,0.5625702783038453
755,657,797.5573648588864 1567.7462938748195 1510.612410264252 2154.797710453169,1035.71923828125 2033.229248046875 1247.0137939453125 2125.445068359375,0.5251609683036804,KH06KSU,0.487824313248273
756,657,791.5500003631132 1574.0205798409947 1509.8694388538581 2155.3752585273796,1033.1729370117187 2040.8025390625 1244.45478515625 2131.62421875,0,0,0
757,657,785.54263586734 1580.29486580717 1509.1264674434642 2155.9528066015905,1030.6266357421875 2048.375830078125 1241.8957763671874 2137.803369140625,0,0,0
758,657,779.5352713715668 1586.5691517733453 1508.38349603307 2156.530354675801,1028.0803344726562 2055.94912109375 1239.336767578125 2143.98251953125,0,0,0
759,657,773.5279068757935 1592.8434377395206 1507.6405246226761 2157.107902750012,1025.534033203125 2063.522412109375 1236.7777587890625 2150.161669921875,0,0,0
760,657,767.5205423800203 1599.1177237056959 1506.8975532122822 2157.6854508242222,1022.9877319335938 2071.095703125 1234.21875 2156.3408203125,0.5199439525604248,KH06KSU,0.3605282738751691
730,784,1091.8174855620832 1096.144721941699 1612.6609259185166 1531.7263856892762,1271.2958984375 1361.6763916015625 1431.27001953125 1448.2442626953125,0.5443356037139893,LW15ZZC,0.21651406999951128
731,784,1090.891328840231 1098.2021350922696 1612.4640450064971 1536.4847440801777,1269.4323120117188 1365.0853576660156 1429.5140991210938 1452.4294128417969,0,0,0
732,784,1089.9651721183789 1100.25954824284 1612.2671640944777 1541.2431024710793,1267.5687255859375 1368.4943237304688 1427.7581787109375 1456.6145629882812,0,0,0
733,784,1089.0390153965268 1102.3169613934106 1612.0702831824583 1546.0014608619808,1265.7051391601562 1371.9032897949219 1426.0022583007812 1460.7997131347656,0,0,0
